!Time		GenTq
!sec.		(Nm)
4.55000000	11025994.43897567	
4.60000000	11025985.51808421	
4.65000000	11025980.94827526	
4.70000000	11025957.49094019	
4.75000000	11025936.49764391	
4.80000000	11025938.64653058	
4.85000000	11025938.59681685	
4.90000000	11025919.76196689	
4.95000000	11025911.19364308	
5.00000000	11025924.56515311	
5.05000000	11025927.61878459	
5.10000000	11025913.83860671	
5.15000000	11025917.34355939	
5.20000000	11025938.50220067	
5.25000000	11025942.05959502	
5.30000000	11025934.00377436	
5.35000000	11025949.65807982	
5.40000000	11025976.63973428	
5.45000000	11025980.99740883	
5.50000000	11025981.77430144	
5.55000000	11026010.65183854	
5.60000000	11026042.41693155	
5.65000000	11026048.99633364	
5.70000000	11026061.31741385	
5.75000000	11026102.53320014	
5.80000000	11026136.41533557	
5.85000000	11026145.36135457	
5.90000000	11026169.53135998	
5.95000000	11026219.45491337	
6.00000000	11026251.55913989	
6.05000000	11026262.50068249	
6.10000000	11026297.44486505	
6.15000000	11026351.39919405	
6.20000000	11026378.50701044	
6.25000000	11026391.88201590	
6.30000000	11026436.10708383	
6.35000000	11026489.37213181	
6.40000000	11026509.42803740	
6.45000000	11026526.03047343	
6.50000000	11026576.98035587	
6.55000000	11026624.49061826	
6.60000000	11026636.06709725	
6.65000000	11026656.09386643	
6.70000000	11026709.63028729	
6.75000000	11026746.11769044	
6.80000000	11026748.47106694	
6.85000000	11026771.48697002	
6.90000000	11026822.53336856	
6.95000000	11026843.60518352	
7.00000000	11026837.27146229	
7.05000000	11026862.57019094	
7.10000000	11026905.99320936	
7.15000000	11026909.03018201	
7.20000000	11026895.94788630	
7.25000000	11026922.48521391	
7.30000000	11026953.50903952	
7.35000000	11026937.87330889	
7.40000000	11026920.89221654	
7.45000000	11026946.99600949	
7.50000000	11026961.53437306	
7.55000000	11026928.58927574	
7.60000000	11026910.95507153	
7.65000000	11026934.32651707	
7.70000000	11026929.56452756	
7.75000000	11026882.74658615	
7.80000000	11026867.75409212	
7.85000000	11026885.75434207	
7.90000000	11026860.73162590	
7.95000000	11026805.36831787	
8.00000000	11026795.92985366	
8.05000000	11026805.87414991	
8.10000000	11026761.78696300	
8.15000000	11026704.51713879	
8.20000000	11026702.62258838	
8.25000000	11026702.05040915	
8.30000000	11026642.29174703	
8.35000000	11026590.28426385	
8.40000000	11026596.60244429	
8.45000000	11026583.65085718	
8.50000000	11026513.66749192	
8.55000000	11026473.79417961	
8.60000000	11026487.53466962	
8.65000000	11026461.40537239	
8.70000000	11026388.36623852	
8.75000000	11026366.39708976	
8.80000000	11026385.41297966	
8.85000000	11026346.79970190	
8.90000000	11026279.02150439	
8.95000000	11026278.88917914	
9.00000000	11026299.97435000	
9.05000000	11026251.31952256	
9.10000000	11026197.42685847	
9.15000000	11026220.60246562	
9.20000000	11026239.91140622	
9.25000000	11026185.38556088	
9.30000000	11026153.24303550	
9.35000000	11026198.28723906	
9.40000000	11026211.82955532	
9.45000000	11026157.03601776	
9.50000000	11026152.65259495	
9.55000000	11026215.13924304	
9.60000000	11026219.41517506	
9.65000000	11026170.93244806	
9.70000000	11026197.55820670	
9.75000000	11026270.45574649	
9.80000000	11026263.14220328	
9.85000000	11026227.87645977	
9.90000000	11026285.33252293	
9.95000000	11026359.72766119	
10.00000000	11026340.21662716	
10.05000000	11026300.96356289	
10.10000000	11026161.07345168	
10.15000000	11025752.52034921	
10.20000000	11025091.57191160	
10.25000000	11024458.47255583	
10.30000000	11024064.72969592	
10.35000000	11023905.79204068	
10.40000000	11024070.57010435	
10.45000000	11024806.01402587	
10.50000000	11026170.27578287	
10.55000000	11028027.53721402	
10.60000000	11030414.76398097	
10.65000000	11033497.04679575	
10.70000000	11037214.23633605	
10.75000000	11041408.06766198	
10.80000000	11046176.96883460	
10.85000000	11051690.04732755	
10.90000000	11057856.71138111	
10.95000000	11064572.40174002	
11.00000000	11072005.99846326	
11.05000000	11080284.81514497	
11.10000000	11089243.36956220	
11.15000000	11098777.58252699	
11.20000000	11109032.26055322	
11.25000000	11120000.26802033	
11.30000000	11131400.57291729	
11.35000000	11143110.14598388	
11.40000000	11155222.84200533	
11.45000000	11167608.64836106	
11.50000000	11179941.35279621	
11.55000000	11192151.55083758	
11.60000000	11204334.05108072	
11.65000000	11216313.30724774	
11.70000000	11227817.84794772	
11.75000000	11238894.57958583	
11.80000000	11249666.98131955	
11.85000000	11259958.92436988	
11.90000000	11269601.05855547	
11.95000000	11278760.08979768	
12.00000000	11287576.60538484	
12.05000000	11295894.44094202	
12.10000000	11303652.09329847	
12.15000000	11311071.50329132	
12.20000000	11318213.81346509	
12.25000000	11324852.11261524	
12.30000000	11330946.87262032	
12.35000000	11336711.61676175	
12.40000000	11342136.36950686	
12.45000000	11347011.78785459	
12.50000000	11351409.16045547	
12.55000000	11355581.31070697	
12.60000000	11359493.14904420	
12.65000000	11362991.64178087	
12.70000000	11366239.89710392	
12.75000000	11369467.67273037	
12.80000000	11372567.18124974	
12.85000000	11375400.84310290	
12.90000000	11378152.83009898	
12.95000000	11380961.80871752	
13.00000000	11383629.02802318	
13.05000000	11386035.23389364	
13.10000000	11388372.87273578	
13.15000000	11390695.52609910	
13.20000000	11392764.43089728	
13.25000000	11394527.91650096	
13.30000000	11396204.46346644	
13.35000000	11397789.85513775	
13.40000000	11399054.96261973	
13.45000000	11400037.78135130	
13.50000000	11400967.33700668	
13.55000000	11401779.14398552	
13.60000000	11402266.89961752	
13.65000000	11402540.66244578	
13.70000000	11402800.86521697	
13.75000000	11402913.23621779	
13.80000000	11402702.41032313	
13.85000000	11402332.04367111	
13.90000000	11401950.46596447	
13.95000000	11401367.67985977	
14.00000000	11400462.80108350	
14.05000000	11399446.19870020	
14.10000000	11398408.65443568	
14.15000000	11397132.41249393	
14.20000000	11395572.85280817	
14.25000000	11393973.37620436	
14.30000000	11392360.77125735	
14.35000000	11390511.46075491	
14.40000000	11388461.60275268	
14.45000000	11386460.16750003	
14.50000000	11384460.72365240	
14.55000000	11382250.76740905	
14.60000000	11379940.93352181	
14.65000000	11377756.71843395	
14.70000000	11375578.41770855	
14.75000000	11373225.55669591	
14.80000000	11370875.05154356	
14.85000000	11368706.81166499	
14.90000000	11366540.18062981	
14.95000000	11364249.64168143	
15.00000000	11362065.73410036	
15.05000000	11360104.97723859	
15.10000000	11358143.98967970	
15.15000000	11356128.83355292	
15.20000000	11354322.01615271	
15.25000000	11352761.24623352	
15.30000000	11351200.99770800	
15.35000000	11349666.65750597	
15.40000000	11348424.81274184	
15.45000000	11347425.57168451	
15.50000000	11346425.55186942	
15.55000000	11345530.25495772	
15.60000000	11344981.92376646	
15.65000000	11344644.86020612	
15.70000000	11344305.11047999	
15.75000000	11344141.95574003	
15.80000000	11344347.01114703	
15.85000000	11344710.56921217	
15.90000000	11345073.84353164	
15.95000000	11345674.56769177	
16.00000000	11346630.86566555	
16.05000000	11347678.60320169	
16.10000000	11348734.11159783	
16.15000000	11350069.85779789	
16.20000000	11351713.93980610	
16.25000000	11353373.84500784	
16.30000000	11355053.22862552	
16.35000000	11357030.53079384	
16.40000000	11359236.95538072	
16.45000000	11361382.32024925	
16.50000000	11363560.85869513	
16.55000000	11366026.81719249	
16.60000000	11368618.60831808	
16.65000000	11371080.15731370	
16.70000000	11373589.38273028	
16.75000000	11376347.88272753	
16.80000000	11379115.62401506	
16.85000000	11381699.23613236	
16.90000000	11384343.44538519	
16.95000000	11387173.61764111	
17.00000000	11389894.30742550	
17.05000000	11392396.94578098	
17.10000000	11394968.23563576	
17.15000000	11397641.68897675	
17.20000000	11400095.91507297	
17.25000000	11402320.52221276	
17.30000000	11404614.51924733	
17.35000000	11406913.82504179	
17.40000000	11408903.90466798	
17.45000000	11410675.72003982	
17.50000000	11412509.37304310	
17.55000000	11414247.73724140	
17.60000000	11415615.64813333	
17.65000000	11416797.97691707	
17.70000000	11418026.36775510	
17.75000000	11419064.76974106	
17.80000000	11419706.25803802	
17.85000000	11420212.37295865	
17.90000000	11420741.42444184	
17.95000000	11420996.08542289	
18.00000000	11420835.14628617	
18.05000000	11420590.72208234	
18.10000000	11420341.28919524	
18.15000000	11419770.03328662	
18.20000000	11418867.15681761	
18.25000000	11417966.41510401	
18.30000000	11417033.63095096	
18.35000000	11415748.79171771	
18.40000000	11414207.34502996	
18.45000000	11412728.57727195	
18.50000000	11411178.50799615	
18.55000000	11409273.88819650	
18.60000000	11407214.89457869	
18.65000000	11405277.35639414	
18.70000000	11403240.43475196	
18.75000000	11400888.96059649	
18.80000000	11398510.63877807	
18.85000000	11396306.10502308	
18.90000000	11393984.47116658	
18.95000000	11391420.93602335	
19.00000000	11388961.83266403	
19.05000000	11386706.52520421	
19.10000000	11384319.80561522	
19.15000000	11381784.02196582	
19.20000000	11379470.64826424	
19.25000000	11377363.68806400	
19.30000000	11375118.25652414	
19.35000000	11372833.15625717	
19.40000000	11370868.48755543	
19.45000000	11369090.49540439	
19.50000000	11367182.20814445	
19.55000000	11365355.52458497	
19.60000000	11363920.10346561	
19.65000000	11362632.59609894	
19.70000000	11361239.50532776	
19.75000000	11360048.58018686	
19.80000000	11359281.90697820	
19.85000000	11358606.47734157	
19.90000000	11357863.43539160	
19.95000000	11357427.81976341	
20.00000000	11357405.09856382	
20.05000000	11357404.53830158	
20.10000000	11357385.62735060	
20.15000000	11357753.47858601	
20.20000000	11358479.81019834	
20.25000000	11359156.87777307	
20.30000000	11359874.37946125	
20.35000000	11361024.32806775	
20.40000000	11362441.27273359	
20.45000000	11363744.90089062	
20.50000000	11365152.07711682	
20.55000000	11366997.17459163	
20.60000000	11368989.04726730	
20.65000000	11370818.13548692	
20.70000000	11372810.27078703	
20.75000000	11375202.20787888	
20.80000000	11377603.41972637	
20.85000000	11379812.50106376	
20.90000000	11382232.77935984	
20.95000000	11384973.28074426	
21.00000000	11387582.73695758	
21.05000000	11389994.53568497	
21.10000000	11392647.95409424	
21.15000000	11395507.71773513	
21.20000000	11398108.30617500	
21.25000000	11400529.95665400	
21.30000000	11403200.90674503	
21.35000000	11405940.50984357	
21.40000000	11408318.11117194	
21.45000000	11410556.60855979	
21.50000000	11413026.38633030	
21.55000000	11415416.17311284	
21.60000000	11417376.62067206	
21.65000000	11419253.38706694	
21.70000000	11421317.87049101	
21.75000000	11423157.17053569	
21.80000000	11424542.07488430	
21.85000000	11425907.57284564	
21.90000000	11427395.04507738	
21.95000000	11428530.03436019	
22.00000000	11429230.54305024	
22.05000000	11429977.48584649	
22.10000000	11430764.31025356	
22.15000000	11431102.01966605	
22.20000000	11431068.36274701	
22.25000000	11431141.27559607	
22.30000000	11431163.08810271	
22.35000000	11430679.77065488	
22.40000000	11429925.48136883	
22.45000000	11429325.63506068	
22.50000000	11428583.26382689	
22.55000000	11427326.77855961	
22.60000000	11425927.65494019	
22.65000000	11424713.31786654	
22.70000000	11423273.33508575	
22.75000000	11421359.66298587	
22.80000000	11419447.58956026	
22.85000000	11417729.44365442	
22.90000000	11415719.14788405	
22.95000000	11413322.95706795	
23.00000000	11411074.64131909	
23.05000000	11409006.30803631	
23.10000000	11406603.18767865	
23.15000000	11403942.82379778	
23.20000000	11401564.04353204	
23.25000000	11399328.44106808	
23.30000000	11396744.95824275	
23.35000000	11394063.11888971	
23.40000000	11391769.98427553	
23.45000000	11389563.05095481	
23.50000000	11387028.38193629	
23.55000000	11384570.42460058	
23.60000000	11382569.73943286	
23.65000000	11380583.40128179	
23.70000000	11378323.85766683	
23.75000000	11376315.78977699	
23.80000000	11374786.41626357	
23.85000000	11373192.38368620	
23.90000000	11371412.06164477	
23.95000000	11370040.09233570	
24.00000000	11369117.06133802	
24.05000000	11368052.77067185	
24.10000000	11366915.92627551	
24.15000000	11366309.48105976	
24.20000000	11366072.44000953	
24.25000000	11365630.34666170	
24.30000000	11365247.06528141	
24.35000000	11365467.05841655	
24.40000000	11365934.28098156	
24.45000000	11366155.26285466	
24.50000000	11366571.67118901	
24.55000000	11367605.15178277	
24.60000000	11368733.41595463	
24.65000000	11369604.39485952	
24.70000000	11370798.15074901	
24.75000000	11372559.68972678	
24.80000000	11374249.77341758	
24.85000000	11375705.68923761	
24.90000000	11377587.71127424	
24.95000000	11379928.01774780	
25.00000000	11382037.20578280	
25.05000000	11383972.01994067	
25.10000000	11386401.24572504	
25.15000000	11389129.71242315	
25.20000000	11391492.25413636	
25.25000000	11393766.79251367	
25.30000000	11396554.02419724	
25.35000000	11399442.87367478	
25.40000000	11401867.01496824	
25.45000000	11404302.14705593	
25.50000000	11407211.71235923	
25.55000000	11410006.91506721	
25.60000000	11412285.86969314	
25.65000000	11414676.75640637	
25.70000000	11417451.65359665	
25.75000000	11419903.84826586	
25.80000000	11421844.95146880	
25.85000000	11423992.78141766	
25.90000000	11426393.09536143	
25.95000000	11428293.58383914	
26.00000000	11429744.53831604	
26.05000000	11431478.38557762	
26.10000000	11433302.46758825	
26.15000000	11434496.14053382	
26.20000000	11435349.36107952	
26.25000000	11436531.30680319	
26.30000000	11437624.21758167	
26.35000000	11438014.63967649	
26.40000000	11438209.41976598	
26.45000000	11438742.18971181	
26.50000000	11439007.57463290	
26.55000000	11438566.05368945	
26.60000000	11438096.31108136	
26.65000000	11437936.05138288	
26.70000000	11437349.75131465	
26.75000000	11436122.98995033	
26.80000000	11435041.18852319	
26.85000000	11434202.64601983	
26.90000000	11432814.10887920	
26.95000000	11430917.30842391	
27.00000000	11429324.00485917	
27.05000000	11427873.00743108	
27.10000000	11425795.56621994	
27.15000000	11423397.41753721	
27.20000000	11421430.17650805	
27.25000000	11419482.48059888	
27.30000000	11416894.02431623	
27.35000000	11414214.37826615	
27.40000000	11412049.23328044	
27.45000000	11409772.56542962	
27.50000000	11406908.42160011	
27.55000000	11404200.50215299	
27.60000000	11402035.06450233	
27.65000000	11399631.85611769	
27.70000000	11396760.18733975	
27.75000000	11394282.66136174	
27.80000000	11392314.45672028	
27.85000000	11390001.28212289	
27.90000000	11387394.49833759	
27.95000000	11385381.41627224	
28.00000000	11383781.72230825	
28.05000000	11381760.15578274	
28.10000000	11379658.27005549	
28.15000000	11378287.78227995	
28.20000000	11377182.18318188	
28.25000000	11375622.52381380	
28.30000000	11374216.74826511	
28.35000000	11373605.42766782	
28.40000000	11373078.12856380	
28.45000000	11372120.36704378	
28.50000000	11371548.99537286	
28.55000000	11371752.58574786	
28.60000000	11371848.80416168	
28.65000000	11371595.90507386	
28.70000000	11371933.27099184	
28.75000000	11372941.67591641	
28.80000000	11373661.19976928	
28.85000000	11374160.90060497	
28.90000000	11375397.40420778	
28.95000000	11377121.81184741	
29.00000000	11378404.08607713	
29.05000000	11379628.39134041	
29.10000000	11381659.14341687	
29.15000000	11383934.70512999	
29.20000000	11385662.96217077	
29.25000000	11387513.02076949	
29.30000000	11390155.96348154	
29.35000000	11392771.35005788	
29.40000000	11394798.43173247	
29.45000000	11397126.89938005	
29.50000000	11400152.16746168	
29.55000000	11402879.24032066	
29.60000000	11405046.43516313	
29.65000000	11407671.61332508	
29.70000000	11410820.90695217	
29.75000000	11413429.63498327	
29.80000000	11415571.18233579	
29.85000000	11418281.83411083	
29.90000000	11421281.92862557	
29.95000000	11423551.30233756	
30.00000000	11425499.81543105	
30.05000000	11428068.43119898	
30.10000000	11430654.04631394	
30.15000000	11432390.72485390	
30.20000000	11433991.33274789	
30.25000000	11436196.78015420	
30.30000000	11438138.87992519	
30.35000000	11439198.90464337	
30.40000000	11440326.05237683	
30.45000000	11441977.16095663	
30.50000000	11443106.04976990	
30.55000000	11443409.04823276	
30.60000000	11443977.00874835	
30.65000000	11444929.07085004	
30.70000000	11445147.04631759	
30.75000000	11444679.98186726	
30.80000000	11444647.23877695	
30.85000000	11444812.42985525	
30.90000000	11444099.23863147	
30.95000000	11442913.54101874	
31.00000000	11442284.00894858	
31.05000000	11441637.62153819	
31.10000000	11440051.06007975	
31.15000000	11438255.83330113	
31.20000000	11437078.61395760	
31.25000000	11435664.34833284	
31.30000000	11433340.92211442	
31.35000000	11431098.33058950	
31.40000000	11429470.04973281	
31.45000000	11427403.97015661	
31.50000000	11424554.45112173	
31.55000000	11422070.36960633	
31.60000000	11420130.98050809	
31.65000000	11417593.27757007	
31.70000000	11414482.48707340	
31.75000000	11411984.46778835	
31.80000000	11409899.79657134	
31.85000000	11407112.81661942	
31.90000000	11404027.84173294	
31.95000000	11401738.23910705	
32.00000000	11399680.78788227	
32.05000000	11396886.68749130	
32.10000000	11394107.88147207	
32.15000000	11392223.65916803	
32.20000000	11390360.30740257	
32.25000000	11387804.12509423	
32.30000000	11385583.47335511	
32.35000000	11384263.52602055	
32.40000000	11382747.11237960	
32.45000000	11380660.40589064	
32.50000000	11379201.79663326	
32.55000000	11378554.44003085	
32.60000000	11377511.50570950	
32.65000000	11376090.73033223	
32.70000000	11375530.31520764	
32.75000000	11375603.35142150	
32.80000000	11375123.23467602	
32.85000000	11374509.55324830	
32.90000000	11374901.19375195	
32.95000000	11375676.51756156	
33.00000000	11375800.81607056	
33.05000000	11376061.83910192	
33.10000000	11377369.35043316	
33.15000000	11378765.89819298	
33.20000000	11379486.57599842	
33.25000000	11380611.15351402	
33.30000000	11382715.02691956	
33.35000000	11384601.92249974	
33.40000000	11385866.60452263	
33.45000000	11387769.02693251	
33.50000000	11390480.82309197	
33.55000000	11392691.74869133	
33.60000000	11394408.26401824	
33.65000000	11396935.28042706	
33.70000000	11400014.35537708	
33.75000000	11402360.18956241	
33.80000000	11404399.98658766	
33.85000000	11407341.08057784	
33.90000000	11410514.76168173	
33.95000000	11412797.89183118	
34.00000000	11415003.88769551	
34.05000000	11418110.08223701	
34.10000000	11421101.53650222	
34.15000000	11423136.44297099	
34.20000000	11425337.17437465	
34.25000000	11428343.24467961	
34.30000000	11430894.04751447	
34.35000000	11432518.65975634	
34.40000000	11434536.45448497	
34.45000000	11437178.22798162	
34.50000000	11439064.54756179	
34.55000000	11440148.77598733	
34.60000000	11441812.47521859	
34.65000000	11443850.76012127	
34.70000000	11444904.71525995	
34.75000000	11445364.54919253	
34.80000000	11446530.02892346	
34.85000000	11447778.44250100	
34.90000000	11447908.00882704	
34.95000000	11447715.06348127	
35.00000000	11448280.34489324	
35.05000000	11448622.64315659	
35.10000000	11447818.14502512	
35.15000000	11446996.60804931	
35.20000000	11446906.43750979	
35.25000000	11446303.87271356	
35.30000000	11444638.26666721	
35.35000000	11443263.24385091	
35.40000000	11442516.95262492	
35.45000000	11441016.27637804	
35.50000000	11438644.62970112	
35.55000000	11436841.84787685	
35.60000000	11435499.52223626	
35.65000000	11433232.58467902	
35.70000000	11430378.27650066	
35.75000000	11428311.16389846	
35.80000000	11426484.86018452	
35.85000000	11423652.39007399	
35.90000000	11420580.00818891	
35.95000000	11418429.98752625	
36.00000000	11416270.80790622	
36.05000000	11413122.62246206	
36.10000000	11410110.12151639	
36.15000000	11408058.63477107	
36.20000000	11405743.63072637	
36.25000000	11402557.67634248	
36.30000000	11399872.00993010	
36.35000000	11398086.26667261	
36.40000000	11395806.05625481	
36.45000000	11392867.11820814	
36.50000000	11390743.85433672	
36.55000000	11389365.43682375	
36.60000000	11387310.60488466	
36.65000000	11384886.11921874	
36.70000000	11383510.09989591	
36.75000000	11382644.06793227	
36.80000000	11380989.37551697	
36.85000000	11379304.26572680	
36.90000000	11378795.31917591	
36.95000000	11378507.39084899	
37.00000000	11377404.42931989	
37.05000000	11376626.47861283	
37.10000000	11377036.18103669	
37.15000000	11377355.59696845	
37.20000000	11376925.57145089	
37.25000000	11377152.55909848	
37.30000000	11378458.62189251	
37.35000000	11379370.24849819	
37.40000000	11379681.87251740	
37.45000000	11380917.83732431	
37.50000000	11383007.21779582	
37.55000000	11384432.45540529	
37.60000000	11385474.24474892	
37.65000000	11387613.28893543	
37.70000000	11390286.04505522	
37.75000000	11392092.14153607	
37.80000000	11393781.17732358	
37.85000000	11396630.62617242	
37.90000000	11399635.40576959	
37.95000000	11401662.62096643	
38.00000000	11403862.45519092	
38.05000000	11407169.80132941	
38.10000000	11410237.20978082	
38.15000000	11412320.17297478	
38.20000000	11414855.50686017	
38.25000000	11418331.77730495	
38.30000000	11421195.93691735	
38.35000000	11423171.69343310	
38.40000000	11425835.55714257	
38.45000000	11429173.38197287	
38.50000000	11431585.91369505	
38.55000000	11433298.27456305	
38.60000000	11435862.44292408	
38.65000000	11438760.26678430	
38.70000000	11440511.28316885	
38.75000000	11441825.53499340	
38.80000000	11444065.73041199	
38.85000000	11446262.91187763	
38.90000000	11447205.29450815	
38.95000000	11448021.41625923	
39.00000000	11449740.09339542	
39.05000000	11451042.30455777	
39.10000000	11451104.54886085	
39.15000000	11451363.22546722	
39.20000000	11452406.80003907	
39.25000000	11452700.81144955	
39.30000000	11451890.35224515	
39.35000000	11451575.35934304	
39.40000000	11451846.17307977	
39.45000000	11451106.13169900	
39.50000000	11449506.43967804	
39.55000000	11448645.77821450	
39.60000000	11448110.11977272	
39.65000000	11446397.08662606	
39.70000000	11444154.93937564	
39.75000000	11442813.95596735	
39.80000000	11441500.36972325	
39.85000000	11438953.74494241	
39.90000000	11436263.41108244	
39.95000000	11434542.16508014	
40.00000000	11432546.39585040	
40.05000000	11429382.04366940	
40.10000000	11426455.46495472	
40.15000000	11424397.40844411	
40.20000000	11421645.24443372	
40.25000000	11417681.20373827	
40.30000000	11414035.01180675	
40.35000000	11410796.91768548	
40.40000000	11406298.20519147	
40.45000000	11400547.81543816	
40.50000000	11395129.17640290	
40.55000000	11389655.17531848	
40.60000000	11382555.19387478	
40.65000000	11374396.14078386	
40.70000000	11366640.74255509	
40.75000000	11358462.97553519	
40.80000000	11348519.99624439	
40.85000000	11337883.44334478	
40.90000000	11327715.82238217	
40.95000000	11316822.05348164	
41.00000000	11304216.80036124	
41.05000000	11291392.12314899	
41.10000000	11279093.22837322	
41.15000000	11265885.52325629	
41.20000000	11251300.43896863	
41.25000000	11237119.33765182	
41.30000000	11223604.86368702	
41.35000000	11209229.12486730	
41.40000000	11194153.42656764	
41.45000000	11180228.14450904	
41.50000000	11167183.16356045	
41.55000000	11153540.22540274	
41.60000000	11140100.79641137	
41.65000000	11128495.44016221	
41.70000000	11117884.90254387	
41.75000000	11106979.28703499	
41.80000000	11097109.88004967	
41.85000000	11089433.61236320	
41.90000000	11082569.19546146	
41.95000000	11075559.70773930	
42.00000000	11070065.50908286	
42.05000000	11066586.05909242	
42.10000000	11063317.00654415	
42.15000000	11059823.12698373	
42.20000000	11057957.43956522	
42.25000000	11057599.72727654	
42.30000000	11056835.35587468	
42.35000000	11055931.06101785	
42.40000000	11056726.58744507	
42.45000000	11058448.63987236	
42.50000000	11059265.00302502	
42.55000000	11060134.75807883	
42.60000000	11062617.26445833	
42.65000000	11065325.77566252	
42.70000000	11066749.96130655	
42.75000000	11068469.92159657	
42.80000000	11071555.44821905	
42.85000000	11074149.75573637	
42.90000000	11075306.66811427	
42.95000000	11077070.18685313	
43.00000000	11079868.00983070	
43.05000000	11081574.03137254	
43.10000000	11081986.07715285	
43.15000000	11083357.17228848	
43.20000000	11085387.29619645	
43.25000000	11085909.58464058	
43.30000000	11085549.18022014	
43.35000000	11086450.28019768	
43.40000000	11087562.62080258	
43.45000000	11086923.59541470	
43.50000000	11085948.15970683	
43.55000000	11086363.60269933	
43.60000000	11086458.78586287	
43.65000000	11084735.65725854	
43.70000000	11083259.33323296	
43.75000000	11083098.73574254	
43.80000000	11082059.88570312	
43.85000000	11079352.00113598	
43.90000000	11077454.70362131	
43.95000000	11076625.19755307	
44.00000000	11074427.63884655	
44.05000000	11070950.21938984	
44.10000000	11068764.87617083	
44.15000000	11067258.12855438	
44.20000000	11064031.56255453	
44.25000000	11060112.69527381	
44.30000000	11057814.75263511	
44.35000000	11055699.32641145	
44.40000000	11051709.07576793	
44.45000000	11047738.56462741	
44.50000000	11045519.87895267	
44.55000000	11042935.19099536	
44.60000000	11038564.95590219	
44.65000000	11034959.24955365	
44.70000000	11033016.31659366	
44.75000000	11030154.91648156	
44.80000000	11025832.89076162	
44.85000000	11022924.29548040	
44.90000000	11021346.57312696	
44.95000000	11018337.62636432	
45.00000000	11014394.76754576	
45.05000000	11012343.71340516	
45.10000000	11011109.09179441	
45.15000000	11008097.97676129	
45.20000000	11004877.98703666	
45.25000000	11003838.38876837	
45.30000000	11003008.86766112	
45.35000000	11000322.35454611	
45.40000000	10998262.57302394	
45.45000000	10998417.65729828	
45.50000000	10998111.81890389	
45.55000000	10996118.93875047	
45.60000000	10995519.77920452	
45.65000000	10996841.92562829	
45.70000000	10996988.00902002	
45.75000000	10995828.56423797	
45.80000000	10996642.28406241	
45.85000000	10998803.54181768	
45.90000000	10999194.89253849	
45.95000000	10998911.81815280	
46.00000000	11000971.15037269	
46.05000000	11003646.82317387	
46.10000000	11004223.86794159	
46.15000000	11004961.00514290	
46.20000000	11008165.54997543	
46.25000000	11011184.93475211	
46.30000000	11012089.33939944	
46.35000000	11014016.72440604	
46.40000000	11018193.04332846	
46.45000000	11021318.11845355	
